Brain_gene_data	Breast_gene_data	CTC_gene_data	Colorectal_gene_data	Head_Neck_gene_data	Liver_gene_data	Lung_gene_data	PBMCs_gene_data	Pelvic_cavity_gene_data	cell_line_gene_data
val acc: 0.9870	val acc: 0.8342	val acc: 0.8347	val acc: 0.8525	val acc: 0.9981	val acc: 0.8245	val acc: 0.9477	val acc: 0.9923	val acc: 0.8187	val acc: 0.9864
val acc: 0.9874	val acc: 0.8564	val acc: 0.8403	val acc: 0.8886	val acc: 0.9972	val acc: 0.8308	val acc: 0.9427	val acc: 0.9907	val acc: 0.8640	val acc: 0.9888
val acc: 0.9873	val acc: 0.8606	val acc: 0.8487	val acc: 0.8921	val acc: 0.9969	val acc: 0.8346	val acc: 0.9405	val acc: 0.9897	val acc: 0.8724	val acc: 0.9898
val acc: 0.9874	val acc: 0.8601	val acc: 0.8515	val acc: 0.8951	val acc: 0.9965	val acc: 0.8367	val acc: 0.9410	val acc: 0.9898	val acc: 0.8819	val acc: 0.9898
val acc: 0.9874	val acc: 0.8616	val acc: 0.8515	val acc: 0.8946	val acc: 0.9959	val acc: 0.8348	val acc: 0.9410	val acc: 0.9897	val acc: 0.8855	val acc: 0.9914
val acc: 0.9871	val acc: 0.8638	val acc: 0.8487	val acc: 0.8927	val acc: 0.9953	val acc: 0.8313	val acc: 0.9386	val acc: 0.9893	val acc: 0.8870	val acc: 0.9920
val acc: 0.9871	val acc: 0.8634	val acc: 0.8543	val acc: 0.8926	val acc: 0.9952	val acc: 0.8311	val acc: 0.9402	val acc: 0.9892	val acc: 0.8907	val acc: 0.9916
val acc: 0.9869	val acc: 0.8636	val acc: 0.8571	val acc: 0.8926	val acc: 0.9947	val acc: 0.8283	val acc: 0.9398	val acc: 0.9890	val acc: 0.8939	val acc: 0.9918
val acc: 0.9867	val acc: 0.8670	val acc: 0.8543	val acc: 0.8945	val acc: 0.9945	val acc: 0.8267	val acc: 0.9394	val acc: 0.9884	val acc: 0.8940	val acc: 0.9924
val acc: 0.9866	val acc: 0.8642	val acc: 0.8543	val acc: 0.8954	val acc: 0.9947	val acc: 0.8260	val acc: 0.9413	val acc: 0.9893	val acc: 0.8981	val acc: 0.9908
val acc: 0.9866	val acc: 0.8661	val acc: 0.8543	val acc: 0.8969	val acc: 0.9947	val acc: 0.8258	val acc: 0.9401	val acc: 0.9890	val acc: 0.8978	val acc: 0.9912
val acc: 0.9865	val acc: 0.8646	val acc: 0.8515	val acc: 0.8979	val acc: 0.9952	val acc: 0.8255	val acc: 0.9410	val acc: 0.9893	val acc: 0.8999	val acc: 0.9904
val acc: 0.9865	val acc: 0.8672	val acc: 0.8571	val acc: 0.8992	val acc: 0.9957	val acc: 0.8274	val acc: 0.9399	val acc: 0.9894	val acc: 0.9005	val acc: 0.9912
val acc: 0.9865	val acc: 0.8649	val acc: 0.8543	val acc: 0.9004	val acc: 0.9963	val acc: 0.8295	val acc: 0.9411	val acc: 0.9898	val acc: 0.9019	val acc: 0.9908
val acc: 0.9867	val acc: 0.8627	val acc: 0.8543	val acc: 0.9003	val acc: 0.9969	val acc: 0.8309	val acc: 0.9429	val acc: 0.9904	val acc: 0.9025	val acc: 0.9888
val acc: 0.9866	val acc: 0.8636	val acc: 0.8599	val acc: 0.9016	val acc: 0.9973	val acc: 0.8312	val acc: 0.9420	val acc: 0.9906	val acc: 0.9018	val acc: 0.9878
val acc: 0.9866	val acc: 0.8630	val acc: 0.8655	val acc: 0.9020	val acc: 0.9975	val acc: 0.8315	val acc: 0.9424	val acc: 0.9911	val acc: 0.9022	val acc: 0.9870
val acc: 0.9864	val acc: 0.8642	val acc: 0.8627	val acc: 0.9021	val acc: 0.9975	val acc: 0.8304	val acc: 0.9417	val acc: 0.9912	val acc: 0.9021	val acc: 0.9874
val acc: 0.9864	val acc: 0.8644	val acc: 0.8711	val acc: 0.9026	val acc: 0.9977	val acc: 0.8318	val acc: 0.9416	val acc: 0.9907	val acc: 0.9015	val acc: 0.9842
val acc: 0.9865	val acc: 0.8643	val acc: 0.8852	val acc: 0.9036	val acc: 0.9975	val acc: 0.8337	val acc: 0.9413	val acc: 0.9910	val acc: 0.9045	val acc: 0.9890
val acc: 0.9866	val acc: 0.8653	val acc: 0.8936	val acc: 0.9042	val acc: 0.9973	val acc: 0.8368	val acc: 0.9403	val acc: 0.9903	val acc: 0.9055	val acc: 0.9922
val acc: 0.9865	val acc: 0.8642	val acc: 0.9132	val acc: 0.9039	val acc: 0.9972	val acc: 0.8383	val acc: 0.9410	val acc: 0.9901	val acc: 0.9065	val acc: 0.9930
val acc: 0.9866	val acc: 0.8648	val acc: 0.9216	val acc: 0.9045	val acc: 0.9974	val acc: 0.8415	val acc: 0.9412	val acc: 0.9900	val acc: 0.9069	val acc: 0.9928
val acc: 0.9866	val acc: 0.8667	val acc: 0.9244	val acc: 0.9042	val acc: 0.9973	val acc: 0.8447	val acc: 0.9398	val acc: 0.9896	val acc: 0.9073	val acc: 0.9946
